2018-08-15 20:48:21.859716,E007A200000044DD,,0.0,0.0,41
2018-08-15 20:58:38.806455,E007A200000044DD,,0.0,0.0,41
2018-08-15 20:58:51.471946,E007A200000044DD,,0.0,0.0,41
2018-08-15 20:58:55.961417,E007A200000044DD,,0.0,0.0,41
2018-08-16 09:19:43.253308,E007A200000051CF,,0.0,0.0,41
2018-08-16 09:49:05.567343,E007A200000051CF,,0.0,0.0,41
2018-08-16 11:05:17.069363,E007A200000051CF,,0.0,0.0,41
2018-08-16 11:05:40.960826,E007A200000051CF,,0.0,0.0,41
2018-08-16 11:49:02.586728,E007A200000051CF,,0.0,0.0,41
2018-08-16 11:57:02.823016,E007A200000051CF,,0.0,0.0,41
2018-08-16 13:00:03.771764,E007A20000002765,,16.7,0.0,40
2018-08-16 13:01:14.724697,E007A20000002765,,29.01,0.0,41
2018-08-16 13:09:35.364579,E007A20000002765,,29.01,0.0,41
2018-09-07 10:19:56.429027,E007A20000002765,,0.0,0.0,41
2018-09-07 10:44:56.034010,E007A20000002765,,0.0,0.0,41
2018-09-07 16:36:34.548549,E007A20000002765,,0.0,0.0,41
2018-09-18 16:44:54.746206,E007A200000033F7,,0.0,0.0,41
