2018-08-15 20:47:50.839662,E007A200000044DD,0.0,30
2018-08-15 20:59:36.270435,E007A200000044DD,0.0,30
2018-08-15 20:59:58.781984,E007A200000044DD,0.0,30
2018-08-15 21:52:37.733640,E007A200000044DD,0.0,30
2018-08-16 09:19:37.096993,E007A200000051CF,0.0,30
2018-08-16 09:23:25.206021,E007A200000051CF,0.0,30
2018-08-16 09:31:03.155351,E007A200000051CF,0.0,30
2018-08-16 09:31:39.138072,E007A200000051CF,0.0,30
2018-08-16 09:32:24.161869,E007A200000051CF,0.0,30
2018-08-16 09:34:04.005861,E007A200000051CF,0.0,30
2018-08-16 09:48:45.989052,E007A200000051CF,0.0,30
2018-08-16 13:31:01.740250,E007A20000002765,0.0,30
2018-09-07 10:49:41.393277,E007A20000002765,0.0,30
