2018-08-09 17:36:07.699329,E007A200000044DD,0.0,pass
2018-08-09 17:38:38.848991,E007A200000044DD,0.0,pass
2018-08-15 20:42:14.552024,E007A200000044DD,0.0,10
2018-08-15 21:52:05.772188,E007A200000044DD,0.0,10
2018-08-16 09:18:56.751098,E007A200000051CF,0.0,10
2018-08-16 09:22:47.772868,E007A200000051CF,0.0,10
2018-08-16 09:39:55.224851,E007A200000051CF,0.0,10
2018-08-16 09:46:51.006019,E007A200000051CF,0.0,10
2018-08-16 09:54:50.252150,E007A200000051CF,0.0,pass
2018-08-16 09:55:12.280332,E007A200000051CF,0.0,pass
2018-08-16 09:55:58.543245,E007A200000051CF,0.0,pass
2018-08-16 11:02:19.080083,E007A200000051CF,0.0,10
2018-08-16 11:02:55.219947,E007A200000051CF,0.0,10
2018-08-16 11:13:44.863688,E007A200000051CF,0.0,10
2018-08-16 13:29:04.218614,E007A20000002765,23.556,11
