2018-08-24 15:12:46.915355,E007A20000002B1A,0.0,30
2018-08-24 15:13:06.405783,E007A200000191DD,0.0,30
2018-08-24 15:13:24.952940,E007A2000000408A,0.0,30
2018-08-24 15:13:46.590331,E007A200000191E2,0.0,30
2018-08-24 15:14:05.415290,E007A20000002B17,0.0,30
2018-08-24 15:14:24.166901,E007A20000019CA5,0.0,30
2018-08-24 15:14:42.475005,E007A200000040AD,0.0,30
2018-08-24 15:15:01.964728,E007A20000019CBD,0.0,30
2018-08-24 15:15:23.301615,E007A200000191E0,0.0,30
2018-08-24 15:15:41.276900,E007A200000191C8,0.0,30
