2018-08-24 15:21:12.522725,E007A200000191E2,,15.82,0.0,40
2018-08-24 15:21:32.018327,E007A200000040AD,,15.82,0.0,40
2018-08-24 15:21:44.769120,E007A200000191DD,,14.06,0.0,40
2018-08-24 15:21:57.551350,E007A20000019CA5,,14.94,0.0,40
2018-08-24 15:22:10.954036,E007A200000191E0,,14.94,0.0,40
2018-08-24 15:22:22.879441,E007A2000000408A,,15.82,0.0,40
2018-08-24 15:22:36.565333,E007A20000002B1A,,15.82,0.0,40
2018-08-24 15:22:49.955851,E007A20000002B17,,16.7,0.0,40
2018-08-24 15:23:04.858095,E007A20000019CBD,,15.82,0.0,40
2018-08-24 15:23:19.960202,E007A200000191C8,,14.94,0.0,40
